result,error log,father,mother ,u15child,o15child,student,relative,relationship1,relationship2,relationship3,relationship4,relationship5,relationship6,household category
passed,,0,0,0,0,0,0,null,null,null,null,null,null,eliminate
passed,,0,0,1,0,0,0,null,null,kill,null,null,null,eliminate
error,hf11,0,0,1,1,0,0,null,null,kill,LonePerson,null,null,NF
passed,,0,0,0,0,1,0,null,null,null,null,Student,null,NF
0,0,0,1,1,0,null,null,null,O15Child,Student,null,HF16
0,0,1,0,1,0,null,null,kill,null,Student,null,NF
0,0,1,1,1,0,null,null,kill,O15Child,Student,null,HF16
passed,,1,1,0,0,0,0,DeFacto,DeFacto,null,null,null,null,HF1
1,1,0,0,0,1,DeFacto,DeFacto,null,null,null,Relative,HF1
passed,,0,1,1,0,1,0,null,LoneParent,U15Child,null,Student,null,HF10
passed,,0,1,1,0,1,1,null,LoneParent,U15Child,null,Student,Relative,HF10
passed,,1,0,1,0,1,1,LoneParent,null,U15Child,null,Student,Relative,HF10
passed,,1,0,1,0,1,0,LoneParent,null,U15Child,null,Student,null,HF10
passed,,0,1,1,1,0,0,null,LoneParent,U15Child,O15Child,null,null,HF11
passed,,1,0,1,1,0,0,LoneParent,null,U15Child,O15Child,null,null,HF11
passed,,0,1,1,1,0,1,null,LoneParent,U15Child,O15Child,null,Relative,HF11
passed,,1,0,1,1,0,1,LoneParent,null,U15Child,O15Child,null,Relative,HF11
passed,,0,1,1,0,0,0,null,LoneParent,U15Child,null,null,null,HF12
passed,,1,0,1,0,0,0,LoneParent,null,U15Child,null,null,null,HF12
passed,,0,1,1,0,0,1,null,LoneParent,U15Child,null,null,Relative,HF12
passed,,1,0,1,0,0,1,LoneParent,null,U15Child,null,null,Relative,HF12
passed,,0,1,0,1,1,0,null,LoneParent,null,O15Child,Student,null,HF13
passed,,1,0,0,1,1,0,LoneParent,null,null,O15Child,Student,null,HF13
passed,,0,1,0,1,1,1,null,LoneParent,null,O15Child,Student,Relative,HF13
passed,,1,0,0,1,1,1,LoneParent,null,null,O15Child,Student,Relative,HF13
passed,,0,1,0,0,1,0,null,LoneParent,null,null,Student,null,HF14
passed,,1,0,0,0,1,0,LoneParent,null,null,null,Student,null,HF14
passed,,0,1,0,0,1,1,null,LoneParent,null,null,Student,Relative,HF14
passed,,1,0,0,0,1,1,LoneParent,null,null,null,Student,Relative,HF14
passed,,1,0,0,1,0,0,LoneParent,null,null,O15Child,null,null,HF15
passed,,0,1,0,1,0,1,null,LoneParent,null,O15Child,null,Relative,HF15
passed,,1,0,0,1,0,1,LoneParent,null,null,O15Child,null,Relative,HF15
passed,,0,1,0,1,0,0,null,LoneParent,null,O15Child,null,null,HF15
passed,,0,1,0,0,0,1,null,LonePerson,null,null,null,Relative,HF16
0,0,0,1,0,1,null,null,null,O15Child,null,Relative,HF16
0,0,1,1,0,1,null,null,kill,O15Child,null,Relative,HF16
0,0,0,0,1,1,null,null,null,null,Student,Relative,HF16
0,0,0,1,1,1,null,null,null,O15Child,Student,Relative,HF16
0,0,1,0,1,1,null,null,kill,null,Student,Relative,HF16
0,0,1,1,1,1,null,null,kill,O15Child,Student,Relative,HF16
passed,,1,0,0,0,0,1,LonePerson,null,null,null,null,Relative,HF16
passed,,1,1,1,1,1,0,DeFacto,DeFacto,U15Child,O15Child,Student,null,HF2
passed,,1,1,1,1,1,1,DeFacto,DeFacto,U15Child,O15Child,Student,Relative,HF2
passed,,1,1,1,0,1,0,DeFacto,DeFacto,U15Child,null,Student,null,HF3
passed,,1,1,1,0,1,1,DeFacto,DeFacto,U15Child,null,Student,Relative,HF3
passed,,1,1,1,1,0,0,DeFacto,DeFacto,U15Child,O15Child,null,null,HF4
passed,,1,1,1,1,0,1,DeFacto,DeFacto,U15Child,O15Child,null,Relative,HF4
passed,,1,1,1,0,0,0,DeFacto,DeFacto,U15Child,null,null,null,HF5
passed,,1,1,1,0,0,1,DeFacto,DeFacto,U15Child,null,null,Relative,HF5
passed,,1,1,0,1,1,0,DeFacto,DeFacto,null,O15Child,Student,null,HF6
passed,,1,1,0,1,1,1,DeFacto,DeFacto,null,O15Child,Student,Relative,HF6
passed,,1,1,0,0,1,0,DeFacto,DeFacto,null,null,Student,null,HF7
passed,,1,1,0,0,1,1,DeFacto,DeFacto,null,null,Student,Relative,HF7
passed,,1,1,0,1,0,0,DeFacto,DeFacto,null,O15Child,null,null,HF8
passed,,1,1,0,1,0,1,DeFacto,DeFacto,null,O15Child,null,Relative,HF8
passed,,0,1,1,1,1,0,null,LoneParent,U15Child,O15Child,Student,null,HF9
passed,,1,0,1,1,1,0,LoneParent,null,U15Child,O15Child,Student,null,HF9
passed,,0,1,1,1,1,1,null,LoneParent,U15Child,O15Child,Student,Relative,HF9
passed,,1,0,1,1,1,1,LoneParent,null,U15Child,O15Child,Student,Relative,HF9
0,1,0,0,0,0,null,LonePerson,null,null,null,null,NF
passed,,0,0,0,1,0,0,null,null,null,LonePerson,null,null,NF
1,0,0,0,0,0,LonePerson,null,null,null,null,null,NF
passed,,0,0,0,0,0,1,null,null,null,null,null,LonePerson,NF
0,0,1,0,0,1,null,null,kill,null,null,LonePerson,NF
